model,dataset,source,target,file,invalid,valid
StarCoder,avatar,Java,Python,codeforces_302_A.py,"import java.io.IOException ; import java.util.Scanner ; public class codeforces_302_A { public static void main ( String [ ] args ) throws IOException { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; int k = sc.nextInt ( ) ; int arr [ ] = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) arr [ i ] = sc.nextInt ( ) ; StringBuffer res = new StringBuffer ( ) ; int o = 0, e = 0 ; for ( int i = 0 ; i < n ; i ++ ) if ( arr [ i ] == 1 ) ++ o ; else ++ e ; for ( int i = 0 ; i < k ; i ++ ) { int l = sc.nextInt ( ) ; int r = sc.nextInt ( ) ; if ( ( r - l + 1 ) % 2 == 1 ) res.append ( ""0\n"" ) ; else { if ( ( r - l + 1 ) / 2 <= o && ( r - l + 1 ) / 2 <= e ) res.append ( ""1\n"" ) ; else res.append ( ""0\n"" ) ; } } System.out.print ( res ) ; sc.close ( ) ; } }","import java.io.IOException ; import java.util.Scanner ; public class codeforces_302_A { public static void main ( String [ ] args ) throws IOException { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; int k = sc.nextInt ( ) ; int arr [ ] = new int [ n ] ; for ( int i = 0 ; i < n ; i ++ ) arr [ i ] = sc.nextInt ( ) ; StringBuffer res = new StringBuffer ( ) ; int o = 0, e = 0 ; for ( int i = 0 ; i < n ; i ++ ) if ( arr [ i ] == 1 ) ++ o ; else ++ e ; for ( int i = 0 ; i < k ; i ++ ) { int l = sc.nextInt ( ) ; int r = sc.nextInt ( ) ; if ( ( r - l + 1 ) % 2 == 1 ) res.append ( ""0\n"" ) ; else { if ( ( r - l + 1 ) / 2 <= o && ( r - l + 1 ) / 2 <= e ) res.append ( ""1\n"" ) ; else res.append ( ""0\n"" ) ; } } System.out.print ( res ) ; sc.close ( ) ; } }"
StarCoder,avatar,Java,Python,codeforces_673_A.py,"import sys

n = int(raw_input())
a = []
for i in range(n):
    a.append(int(raw_input()))

result = 0
pos = 0
flag = 0
if a[0] > 15:
    result = 15
else:
    for i in range(1, n):
        if a[i] - a[i - 1] > 15:
            pos = i - 1
            flag = 1
            break
    if flag == 1:
        result = a[pos] + 15
    else:
        result = a[n - 1] + 15
if result > 90:
    result = 90
print result","import sys

n = int(input())
a = list(map(int, input().split()))

result = 0
pos = 0
flag = 0
if a[0] > 15:
    result = 15
else:
    for i in range(1, n):
        if a[i] - a[i - 1] > 15:
            pos = i - 1
            flag = 1
            break
    if flag == 1:
        result = a[pos] + 15
    else:
        result = a[n - 1] + 15
if result > 90:
    result = 90
print(result)"
StarCoder,avatar,Java,Python,atcoder_ABC120_C.py,"import sys

class TaskB:
    def solve(self, testNumber, in, out):
        x = in.next()
        s = []
        c = 0
        for i in range(len(x)):
            s.append(x[i])
            while len(s) > 1:
                p = s.pop()
                q = s.pop()
                if (p == '1' and q == '0') or (p == '0' and q == '1'):
                    c += 1
                    continue
                else:
                    s.append(q)
                    s.append(p)
                    break
        out.println(c * 2)

class InputReader:
    def __init__(self, stream):
        self.reader = BufferedReader(InputStreamReader(stream), 32768)
        self.tokenizer = None

    def next(self):
        while self.tokenizer == None or not self.tokenizer.hasMoreTokens():
            try:
                self.tokenizer = StringTokenizer(self.reader.readLine())
            except IOException as e:
                raise RuntimeException(e)
        return self.tokenizer.nextToken()

if __name__ == '__main__':
    task = TaskB()
    task.solve(1, InputReader(sys.stdin), PrintWriter(sys.stdout))","import sys

class TaskB:
    def solve(self, testNumber):
        x = input()
        s = []
        c = 0
        for i in range(len(x)):
            s.append(x[i])
            while len(s) > 1:
                p = s.pop()
                q = s.pop()
                if (p == '1' and q == '0') or (p == '0' and q == '1'):
                    c += 1
                    continue
                else:
                    s.append(q)
                    s.append(p)
                    break
        print(c * 2)

class InputReader:
    def __init__(self, stream):
        self.reader = BufferedReader(InputStreamReader(stream), 32768)
        self.tokenizer = None

    def next(self):
        while self.tokenizer == None or not self.tokenizer.hasMoreTokens():
            try:
                self.tokenizer = StringTokenizer(self.reader.readLine())
            except IOException as e:
                raise RuntimeException(e)
        return self.tokenizer.nextToken()

if __name__ == '__main__':
    task = TaskB()
    task.solve(1)"
StarCoder,avatar,Java,Python,codeforces_421_A.py,"import java.math.BigInteger ; import java.nio.charset.IllegalCharsetNameException ; import java.util.* ; public class codeforces_421_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n, a, b ; n = sc.nextInt ( ) ; a = sc.nextInt ( ) ; b = sc.nextInt ( ) ; ArrayList < Integer > list1 = new ArrayList < > ( ) ; ArrayList < Integer > list2 = new ArrayList < > ( ) ; for ( int i = 0 ; i < a ; i ++ ) { list1.add ( sc.nextInt ( ) ) ; } for ( int i = 0 ; i < b ; i ++ ) { list2.add ( sc.nextInt ( ) ) ; } for ( int i = 0 ; i < n ; i ++ ) { if ( list1.contains ( i + 1 ) ) { System.out.print ( 1 + "" "" ) ; } else { System.out.print ( 2 + "" "" ) ; } } } }","import java.math.BigInteger ; import java.nio.charset.IllegalCharsetNameException ; import java.util.* ; public class codeforces_421_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n, a, b ; n = sc.nextInt ( ) ; a = sc.nextInt ( ) ; b = sc.nextInt ( ) ; ArrayList < Integer > list1 = new ArrayList < > ( ) ; ArrayList < Integer > list2 = new ArrayList < > ( ) ; for ( int i = 0 ; i < a ; i ++ ) { list1.add ( sc.nextInt ( ) ) ; } for ( int i = 0 ; i < b ; i ++ ) { list2.add ( sc.nextInt ( ) ) ; } for ( int i = 0 ; i < n ; i ++ ) { if ( list1.contains ( i + 1 ) ) { System.out.print ( 1 + "" "" ) ; } else { System.out.print ( 2 + "" "" ) ; } } } }"
StarCoder,avatar,Java,Python,codeforces_546_A.py,"import java.util.Scanner ; public class codeforces_546_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; long pandu, vundu, urdu, c = 0 ; pandu = sc.nextLong ( ) ; vundu = sc.nextLong ( ) ; urdu = sc.nextLong ( ) ; for ( int i = 1 ; i <= urdu ; i ++ ) { c += i * pandu ; } if ( c < vundu ) { System.out.print ( ""0"" ) ; } else { System.out.print ( c - vundu ) ; } } }","import java.util.Scanner ; public class codeforces_546_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; long pandu, vundu, urdu, c = 0 ; pandu = sc.nextLong ( ) ; vundu = sc.nextLong ( ) ; urdu = sc.nextLong ( ) ; for ( int i = 1 ; i <= urdu ; i ++ ) { c += i * pandu ; } if ( c < vundu ) { System.out.print ( ""0"" ) ; } else { System.out.print ( c - vundu ) ; } } }"
StarCoder,avatar,Java,Python,atcoder_ABC043_B.py,"import sys

class LightScanner:
    def __init__(self, stream):
        self.reader = stream.readline

    def string(self):
        return self.reader().rstrip()

class BUnhappyHackingABCEdit:
    def __init__(self):
        pass

    def solve(self, testNumber, in, out):
        s = in.string()
        d = """"
        for c in s:
            if c == '0':
                d += '0'
            elif c == '1':
                d += '1'
            elif c == 'B':
                if len(d) > 0:
                    d = d[:-1]
        out.println(d)

if __name__ == '__main__':
    solver = BUnhappyHackingABCEdit()
    solver.solve(1, LightScanner(sys.stdin), sys.stdout)","import sys

class LightScanner:
    def __init__(self, stream):
        self.reader = stream.readline

    def string(self):
        return self.reader().rstrip()

class BUnhappyHackingABCEdit:
    def __init__(self):
        pass

    def solve(self, testNumber):
        s = input()
        d = """"
        for c in s:
            if c == '0':
                d += '0'
            elif c == '1':
                d += '1'
            elif c == 'B':
                if len(d) > 0:
                    d = d[:-1]
        print(d)

if __name__ == '__main__':
    solver = BUnhappyHackingABCEdit()
    solver.solve(1)"
StarCoder,avatar,Java,Python,codeforces_216_B.py,"import java.util.Iterator ; import java.util.LinkedList ; import java.util.Scanner ; class codeforces_216_B:
    def __init__(self):
        self.count = 0
        self.seen = [False] * 1000001
        self.path = 0
        self.cycle = 1
        self.graph = []
        for i in range(1000001):
            self.graph.append(LinkedList())

    def dfs(self, child, par):
        if self.seen[child]:
            return self.cycle
        self.seen[child] = True
        for i in self.graph[child]:
            if i!= par:
                self.count += 1
                if self.dfs(i, child) == self.cycle:
                    return self.cycle
        return self.path

    def main(self):
        sc = Scanner(System.in)
        m = sc.nextInt()
        n = sc.nextInt()
        ft = codeforces_216_B()
        for i in range(1000001):
            ft.graph.add(LinkedList())
        ft.seen = [False] * 1000001
        for i in range(n):
            x = sc.nextInt()
            y = sc.nextInt()
            ft.graph.get(x).add(y)
            ft.graph.get(y).add(x)
        toremove = 0
        for i in range(1, m + 1):
            if not ft.seen[i]:
                ft.count = 0
                if ft.dfs(i, 0) == ft.cycle:
                    if ft.count % 2 == 1:
                        toremove += 1
        if (m - toremove) % 2 == 1:
            toremove += 1
        System.out.println(toremove)

if __name__ == '__main__':
    codeforces_216_B().main()","import java.util.Iterator ; import java.util.LinkedList ; import java.util.Scanner ; class codeforces_216_B:
    def __init__(self):
        self.count = 0
        self.seen = [False] * 1000001
        self.path = 0
        self.cycle = 1
        self.graph = []
        for i in range(1000001):
            self.graph.append(LinkedList())

    def dfs(self, child, par):
        if self.seen[child]:
            return self.cycle
        self.seen[child] = True
        for i in self.graph[child]:
            if i!= par:
                self.count += 1
                if self.dfs(i, child) == self.cycle:
                    return self.cycle
        return self.path

    def main(self):
        sc = Scanner(System.in)
        m = sc.nextInt()
        n = sc.nextInt()
        ft = codeforces_216_B()
        for i in range(1000001):
            ft.graph.add(LinkedList())
        ft.seen = [False] * 1000001
        for i in range(n):
            x = sc.nextInt()
            y = sc.nextInt()
            ft.graph.get(x).add(y)
            ft.graph.get(y).add(x)
        toremove = 0
        for i in range(1, m + 1):
            if not ft.seen[i]:
                ft.count = 0
                if ft.dfs(i, 0) == ft.cycle:
                    if ft.count % 2 == 1:
                        toremove += 1
        if (m - toremove) % 2 == 1:
            toremove += 1
        System.out.println(toremove)

if __name__ == '__main__':
    codeforces_216_B().main()"
StarCoder,avatar,Java,Python,atcoder_ABC136_B.py,"import java.util.* ; public class atcoder_ABC136_B { public static void main ( String [ ] args ) { Scanner stdIn = new Scanner ( System.in ) ; int N = stdIn.nextInt ( ) ; int count = 0 ; int temp = N ; int ans = 0 ; while ( temp > 0 ) { temp /= 10 ; count ++ ; } for ( int i = 1 ; i <= count ; i ++ ) { if ( i == count ) { if ( i % 2 == 1 ) { ans += ( N - pow ( 10, i - 1 ) + 1 ) ; } } else { if ( i == 1 ) { ans += 9 ; } else if ( i % 2 == 1 ) { ans += ( pow ( 10, i ) - pow ( 10, i - 1 ) ) ; } } } System.out.println ( ans ) ; } }","import java.util.* ; public class atcoder_ABC136_B { public static void main ( String [ ] args ) { Scanner stdIn = new Scanner ( System.in ) ; int N = stdIn.nextInt ( ) ; int count = 0 ; int temp = N ; int ans = 0 ; while ( temp > 0 ) { temp /= 10 ; count ++ ; } for ( int i = 1 ; i <= count ; i ++ ) { if ( i == count ) { if ( i % 2 == 1 ) { ans += ( N - pow ( 10, i - 1 ) + 1 ) ; } } else { if ( i == 1 ) { ans += 9 ; } else if ( i % 2 == 1 ) { ans += ( pow ( 10, i ) - pow ( 10, i - 1 ) ) ; } } } System.out.println ( ans ) ; } }"
StarCoder,avatar,Java,Python,codeforces_397_B.py,"import java.io.*;import java.util.*;public class Main{public static void main(String[] args)throws IOException{Scanner sc=new Scanner(System.in);int t=sc.nextInt();while(t-->0){long n=sc.nextLong();long a=sc.nextLong();long b=sc.nextLong();if(n<a){System.out.println(""No"");continue;}if(a==b){if(n%a==0){System.out.println(""Yes"");}else{System.out.println(""No"");}continue;}long x=b/(b-a);if(n>x*a){System.out.println(""Yes"");continue;}long low=1;long high=x+1;long ans=1;while(low<=high){long mid=(low+high)/2;if(mid*a<n){low=mid+1;}else{ans=mid;high=mid-1;}}if(n>(ans-1)*b&&n<ans*a){System.out.println(""No"");}else{System.out.println(""Yes"");}}}}","import java.io.*;import java.util.*;public class Main{public static void main(String[] args)throws IOException{Scanner sc=new Scanner(System.in);int t=sc.nextInt();while(t-->0){long n=sc.nextLong();long a=sc.nextLong();long b=sc.nextLong();if(n<a){System.out.println(""No"");continue;}if(a==b){if(n%a==0){System.out.println(""Yes"");}else{System.out.println(""No"");}continue;}long x=b/(b-a);if(n>x*a){System.out.println(""Yes"");continue;}long low=1;long high=x+1;long ans=1;while(low<=high){long mid=(low+high)/2;if(mid*a<n){low=mid+1;}else{ans=mid;high=mid-1;}}if(n>(ans-1)*b&&n<ans*a){System.out.println(""No"");}else{System.out.println(""Yes"");}}}}"
StarCoder,avatar,Java,Python,atcoder_ABC133_E.py,"import java.util.LinkedList ; import java.util.Scanner ; class Node:
    def __init__(self, i):
        self.pattern = 0
        self.index = i
        self.children = LinkedList()
        self.parent = -1
    def setParent(self, K, parent, use, nodes):
        self.pattern = K - use
        self.parent = parent
        count = 1
        if parent!= -1:
            count += 1
        for n in self.children:
            if n == self.parent:
                continue
            nodes[n].setParent(K, self.index, count, nodes)
            count += 1

def solve():
    in_ = Scanner(System.in)
    N = in_.nextInt()
    K = in_.nextInt()
    nodes = [Node(i) for i in range(N)]
    for i in range(N - 1):
        a = in_.nextInt() - 1
        b = in_.nextInt() - 1
        nodes[a].children.add(b)
        nodes[b].children.add(a)
    nodes[0].setParent(K, -1, 0, nodes)
    patterns = 1
    for i in range(N):
        patterns = (patterns * nodes[i].pattern) % 1_000_000_007
    System.out.println(patterns)

if __name__ == '__main__':
    solve()","import java.util.LinkedList ; import java.util.Scanner ; class Node:
    def __init__(self, i):
        self.pattern = 0
        self.index = i
        self.children = LinkedList()
        self.parent = -1
    def setParent(self, K, parent, use, nodes):
        self.pattern = K - use
        self.parent = parent
        count = 1
        if parent!= -1:
            count += 1
        for n in self.children:
            if n == self.parent:
                continue
            nodes[n].setParent(K, self.index, count, nodes)
            count += 1

def solve():
    in_ = Scanner(System.in)
    N = in_.nextInt()
    K = in_.nextInt()
    nodes = [Node(i) for i in range(N)]
    for i in range(N - 1):
        a = in_.nextInt() - 1
        b = in_.nextInt() - 1
        nodes[a].children.add(b)
        nodes[b].children.add(a)
    nodes[0].setParent(K, -1, 0, nodes)
    patterns = 1
    for i in range(N):
        patterns = (patterns * nodes[i].pattern) % 1_000_000_007
    System.out.println(patterns)

if __name__ == '__main__':
    solve()"
StarCoder,avatar,Java,Python,codeforces_70_B.py,"import sys

n = int(sys.stdin.readline())
input = sys.stdin.readline()

max = -1
msgLength = [0] * (len(input) / 2)
count = 0
idx = 0

for i in range(len(input)):
    c = input[i]
    if c == '.' or c == '?' or c == '!':
        msgLength[idx] = count + 1
        if count > max:
            max = count
        idx += 1
        count = 0
    else:
        count += 1

if max > n:
    print ""Impossible""
else:
    ans = 0
    for i in range(idx):
        l = msgLength[i]
        while i < idx - 1 and l + msgLength[i + 1] + 1 <= n:
            l += msgLength[i + 1] + 1
            i += 1
        ans += 1
    print ans","import sys

n = int(sys.stdin.readline())
input = sys.stdin.readline()

max = -1
msgLength = [0] * (len(input) // 2)
count = 0
idx = 0

for i in range(len(input)):
    c = input[i]
    if c == '.' or c == '?' or c == '!':
        msgLength[idx] = count + 1
        if count + 1> max:
            max = count + 1
        idx += 1
        count = 0
    else:
        count += 1

if max > n:
    print(""Impossible"")
else:
    ans = 0
    while i < idx:
        l = msgLength[i]
        while i < idx - 1 and l + msgLength[i + 1] + 1 <= n:
            l += msgLength[i + 1] + 1
            i += 1
        ans += 1
        i += 1
    print(ans)"
StarCoder,avatar,Java,Python,codeforces_400_A.py,"import java.io.BufferedReader ; import java.io.IOException ; import java.io.InputStreamReader ; import java.io.PrintWriter ; import java.util.Arrays ; public class codeforces_400_A { public static boolean isSolution ( int columnsCount, String x ) { boolean allXs [ ] = new boolean [ columnsCount ] ; Arrays.fill ( allXs, true ) ; for ( int i = 0 ; i < 12 ; i ++ ) { if ( x.charAt ( i )!= 'X' ) allXs [ i % columnsCount ] = false ; } for ( int i = 0 ; i < columnsCount ; i ++ ) if ( allXs [ i ] ) return true ; return false ; } public static void main ( String [ ] args ) throws IOException { BufferedReader br = new BufferedReader ( new InputStreamReader ( System.in ) ) ; PrintWriter pw = new PrintWriter ( System.out ) ; int t = Integer.parseInt ( br.readLine ( ) ) ; for ( int i = 0 ; i < t ; i ++ ) { int possibleSolutions = 0 ; StringBuilder solutions = new StringBuilder ( ) ; String s = br.readLine ( ) ; if ( isSolution ( 12, s ) ) { solutions.append ( "" 1x12"" ) ; possibleSolutions ++ ; } if ( isSolution ( 6, s ) ) { solutions.append ( "" 2x6"" ) ; possibleSolutions ++ ; } if ( isSolution ( 4, s ) ) { solutions.append ( "" 3x4"" ) ; possibleSolutions ++ ; } if ( isSolution ( 3, s ) ) { solutions.append ( "" 4x3"" ) ; possibleSolutions ++ ; } if ( isSolution ( 2, s ) ) { solutions.append ( "" 6x2"" ) ; possibleSolutions ++ ; } if ( isSolution ( 1, s ) ) { solutions.append ( "" 12x1"" ) ; possibleSolutions ++ ; } pw.print ( possibleSolutions ++ ) ; pw.println ( solutions ) ; } pw.flush ( ) ; pw.close ( ) ; } }","import java.io.BufferedReader ; import java.io.IOException ; import java.io.InputStreamReader ; import java.io.PrintWriter ; import java.util.Arrays ; public class codeforces_400_A { public static boolean isSolution ( int columnsCount, String x ) { boolean allXs [ ] = new boolean [ columnsCount ] ; Arrays.fill ( allXs, true ) ; for ( int i = 0 ; i < 12 ; i ++ ) { if ( x.charAt ( i )!= 'X' ) allXs [ i % columnsCount ] = false ; } for ( int i = 0 ; i < columnsCount ; i ++ ) if ( allXs [ i ] ) return true ; return false ; } public static void main ( String [ ] args ) throws IOException { BufferedReader br = new BufferedReader ( new InputStreamReader ( System.in ) ) ; PrintWriter pw = new PrintWriter ( System.out ) ; int t = Integer.parseInt ( br.readLine ( ) ) ; for ( int i = 0 ; i < t ; i ++ ) { int possibleSolutions = 0 ; StringBuilder solutions = new StringBuilder ( ) ; String s = br.readLine ( ) ; if ( isSolution ( 12, s ) ) { solutions.append ( "" 1x12"" ) ; possibleSolutions ++ ; } if ( isSolution ( 6, s ) ) { solutions.append ( "" 2x6"" ) ; possibleSolutions ++ ; } if ( isSolution ( 4, s ) ) { solutions.append ( "" 3x4"" ) ; possibleSolutions ++ ; } if ( isSolution ( 3, s ) ) { solutions.append ( "" 4x3"" ) ; possibleSolutions ++ ; } if ( isSolution ( 2, s ) ) { solutions.append ( "" 6x2"" ) ; possibleSolutions ++ ; } if ( isSolution ( 1, s ) ) { solutions.append ( "" 12x1"" ) ; possibleSolutions ++ ; } pw.print ( possibleSolutions ++ ) ; pw.println ( solutions ) ; } pw.flush ( ) ; pw.close ( ) ; } }"
StarCoder,avatar,Java,Python,atcoder_AGC006_B.py,"import java.util.Scanner ; import java.util.stream.IntStream ; public class atcoder_AGC006_B { public static void main ( String [ ] args ) { Scanner scanner = new Scanner ( System.in ) ; int n = scanner.nextInt ( ) ; int x = scanner.nextInt ( ) ; print ( x, n ) ; } public static void print ( int x, int n ) { int max = n * 2 - 1 ; if ( x == 1 || x == max ) { System.out.println ( ""No"" ) ; return ; } System.out.println ( ""Yes"" ) ; String sep = System.lineSeparator ( ) ; String ans = IntStream.range ( x + n - 1, x + n + max - 1 ).mapToObj ( e -> ( e % max + 1 ) + sep ).collect ( StringBuilder :: new, StringBuilder :: append, StringBuilder :: append ).toString ( ) ; System.out.println ( ans ) ; } }","import java.util.Scanner ; import java.util.stream.IntStream ; public class atcoder_AGC006_B { public static void main ( String [ ] args ) { Scanner scanner = new Scanner ( System.in ) ; int n = scanner.nextInt ( ) ; int x = scanner.nextInt ( ) ; print ( x, n ) ; } public static void print ( int x, int n ) { int max = n * 2 - 1 ; if ( x == 1 || x == max ) { System.out.println ( ""No"" ) ; return ; } System.out.println ( ""Yes"" ) ; String sep = System.lineSeparator ( ) ; String ans = IntStream.range ( x + n - 1, x + n + max - 1 ).mapToObj ( e -> ( e % max + 1 ) + sep ).collect ( StringBuilder :: new, StringBuilder :: append, StringBuilder :: append ).toString ( ) ; System.out.println ( ans ) ; } }"
StarCoder,avatar,Java,Python,atcoder_ARC102_C.py,import java.util.Scanner ; public class atcoder_ARC102_C { static int mod = 998244353 ; static long [ ] [ ] nchoosek ; public static void main ( String [ ] args ) { nchoosek = new long [ 4001 ] [ 4001 ] ; for ( int i = 0 ; i < nchoosek.length ; i ++ ) { nchoosek [ i ] [ 0 ] = nchoosek [ i ] [ i ] = 1 ; } for ( int i = 2 ; i < nchoosek.length ; i ++ ) { for ( int j = 1 ; j < i ; j ++ ) { nchoosek [ i ] [ j ] = ( nchoosek [ i - 1 ] [ j ] + nchoosek [ i - 1 ] [ j - 1 ] ) % mod ; } } Scanner sc = new Scanner ( System.in ) ; int k = sc.nextInt ( ) ; int n = sc.nextInt ( ) ; for ( int i = 2 ; i <= 2 * k ; i ++ ) { int pairs ; if ( i > k ) { pairs = k - i / 2 ; } else { pairs = ( i - 1 ) / 2 ; } int active = k - 2 * pairs ; if ( i % 2 == 0 ) active -= 1 ; long times2 = 1 ; long total = 0 ; for ( int j = 0 ; j <= pairs ; j ++ ) { long choice = times2 * nchoosek [ pairs ] [ j ] % mod ; times2 = times2 * 2 % mod ; if ( active + j - 1 < 0 ) continue ; total += choice * nchoosek [ n + active - 1 ] [ active + j - 1 ] ; if ( i % 2 == 0 ) { total += choice * nchoosek [ n + active - 2 ] [ active + j - 1 ] ; } total %= mod ; } System.out.println ( total ) ; } } },import java.util.Scanner ; public class atcoder_ARC102_C { static int mod = 998244353 ; static long [ ] [ ] nchoosek ; public static void main ( String [ ] args ) { nchoosek = new long [ 4001 ] [ 4001 ] ; for ( int i = 0 ; i < nchoosek.length ; i ++ ) { nchoosek [ i ] [ 0 ] = nchoosek [ i ] [ i ] = 1 ; } for ( int i = 2 ; i < nchoosek.length ; i ++ ) { for ( int j = 1 ; j < i ; j ++ ) { nchoosek [ i ] [ j ] = ( nchoosek [ i - 1 ] [ j ] + nchoosek [ i - 1 ] [ j - 1 ] ) % mod ; } } Scanner sc = new Scanner ( System.in ) ; int k = sc.nextInt ( ) ; int n = sc.nextInt ( ) ; for ( int i = 2 ; i <= 2 * k ; i ++ ) { int pairs ; if ( i > k ) { pairs = k - i / 2 ; } else { pairs = ( i - 1 ) / 2 ; } int active = k - 2 * pairs ; if ( i % 2 == 0 ) active -= 1 ; long times2 = 1 ; long total = 0 ; for ( int j = 0 ; j <= pairs ; j ++ ) { long choice = times2 * nchoosek [ pairs ] [ j ] % mod ; times2 = times2 * 2 % mod ; if ( active + j - 1 < 0 ) continue ; total += choice * nchoosek [ n + active - 1 ] [ active + j - 1 ] ; if ( i % 2 == 0 ) { total += choice * nchoosek [ n + active - 2 ] [ active + j - 1 ] ; } total %= mod ; } System.out.println ( total ) ; } } }
StarCoder,avatar,Java,Python,codeforces_306_A.py,"import java.util.Arrays ; import java.util.Scanner ; public class codeforces_306_A { public static Scanner input = new Scanner ( System.in ) ; public static void main ( String [ ] args ) { int n = input.nextInt ( ) ; int m = input.nextInt ( ) ; int a [ ] = new int [ m ] ; if ( n % m == 0 ) { for ( int i = 0 ; i < a.length ; i ++ ) { a [ i ] = n / m ; } } else { int sub = n / m ; for ( int i = 0 ; i < a.length ; i ++ ) { a [ i ] = sub ; } int test = n - ( sub * m ) ; int count = 0 ; for ( int i = 0 ; i < test ; i ++ ) { a [ count ] = a [ count ] + 1 ; count ++ ; if ( count > + a.length ) count = 0 ; } } for ( int i = ( a.length - 1 ) ; i >= 0 ; i -- ) { System.out.print ( a [ i ] + "" "" ) ; } } }","import java.util.Arrays ; import java.util.Scanner ; public class codeforces_306_A { public static Scanner input = new Scanner ( System.in ) ; public static void main ( String [ ] args ) { int n = input.nextInt ( ) ; int m = input.nextInt ( ) ; int a [ ] = new int [ m ] ; if ( n % m == 0 ) { for ( int i = 0 ; i < a.length ; i ++ ) { a [ i ] = n / m ; } } else { int sub = n / m ; for ( int i = 0 ; i < a.length ; i ++ ) { a [ i ] = sub ; } int test = n - ( sub * m ) ; int count = 0 ; for ( int i = 0 ; i < test ; i ++ ) { a [ count ] = a [ count ] + 1 ; count ++ ; if ( count > + a.length ) count = 0 ; } } for ( int i = ( a.length - 1 ) ; i >= 0 ; i -- ) { System.out.print ( a [ i ] + "" "" ) ; } } }"
StarCoder,avatar,Java,Python,codeforces_203_B.py,"import java.util.Scanner ; public class codeforces_203_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int N = in.nextInt ( ) ; int M = in.nextInt ( ) ; int [ ] [ ] black = new int [ N + 2 ] [ N + 2 ] ; for ( int m = 1 ; m <= M ; m ++ ) { int x = in.nextInt ( ) ; int y = in.nextInt ( ) ; for ( int xx = x - 1 ; xx <= x + 1 ; xx ++ ) { for ( int yy = y - 1 ; yy <= y + 1 ; yy ++ ) { if ( ++ black [ xx ] [ yy ] == 9 ) { System.out.println ( m ) ; return ; } } } } System.out.println ( ""-1"" ) ; } }","import java.util.Scanner ; public class codeforces_203_B { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int N = in.nextInt ( ) ; int M = in.nextInt ( ) ; int [ ] [ ] black = new int [ N + 2 ] [ N + 2 ] ; for ( int m = 1 ; m <= M ; m ++ ) { int x = in.nextInt ( ) ; int y = in.nextInt ( ) ; for ( int xx = x - 1 ; xx <= x + 1 ; xx ++ ) { for ( int yy = y - 1 ; yy <= y + 1 ; yy ++ ) { if ( ++ black [ xx ] [ yy ] == 9 ) { System.out.println ( m ) ; return ; } } } } System.out.println ( ""-1"" ) ; } }"
