model,dataset,source,target,file,invalid,valid
CodeGen,codenet,C++,Java,s438448326.java,"public class s438448326 {
	public static void main(String[] args) {
		Scanner in = new Scanner(System.in);
		int A = in.nextInt();
		int B = in.nextInt();
		int C = in.nextInt();
		int D = in.nextInt();
		int E = in.nextInt();
		int F = in.nextInt();
		int m1 = 0, m2 = 0;
		float maxD = 0.f;
		for (int i = 0; 100*A*i <= F; i++) {
			int mA = 100 * A*i;
			for (int j = 0; mA+100*B*j <= F; j++) {
				int mB = 100 * B*j;
				for (int k = 0; mA+mB+C*k <= F; k++) {
					int mC = C*k;
					for (int l = 0; mA+mB+mC+D*l <= F; l++) {
						int mD = D*l;
						if ((mA + mB)*E / 100 < mD + mC) {
							break;
						}
						float d = (float)(mD + mC) / (float)(mA + mB + mC + mD);
						if (d > maxD) {
							m1 = mA + mB + mC + mD;
							m2 = mC + mD;
							maxD = d;
						}
					}
				}
			}
		}
		if (m1 == 0) {
			m1 = 100 * A;
		}
		System.out.println(m1 + "" "" + m2);
	}
}","public class Main {
	public static void main(String[] args) {
		Scanner in = new Scanner(System.in);
		int A = in.nextInt();
		int B = in.nextInt();
		int C = in.nextInt();
		int D = in.nextInt();
		int E = in.nextInt();
		int F = in.nextInt();
		int m1 = 0, m2 = 0;
		float maxD = 0.f;
		for (int i = 0; 100*A*i <= F; i++) {
			int mA = 100 * A*i;
			for (int j = 0; mA+100*B*j <= F; j++) {
				int mB = 100 * B*j;
				for (int k = 0; mA+mB+C*k <= F; k++) {
					int mC = C*k;
					for (int l = 0; mA+mB+mC+D*l <= F; l++) {
						int mD = D*l;
						if ((mA + mB)*E / 100 < mD + mC) {
							break;
						}
						float d = (float)(mD + mC) / (float)(mA + mB + mC + mD);
						if (d > maxD) {
							m1 = mA + mB + mC + mD;
							m2 = mC + mD;
							maxD = d;
						}
					}
				}
			}
		}
		if (m1 == 0) {
			m1 = 100 * A;
		}
		System.out.println(m1 + "" "" + m2);
	}
}"
CodeGen,codenet,C++,Java,s800506321.java,"public class s800506321 {
	public static void main(String[] args) {
		int n,k,x,y,z;
		scanf(""%d"",&n);
		scanf(""%d"",&k);
		x=n/k;
		y=n%k;
		if(y!=0) {
			z=x+1-x;
		}
		else {
			z=x-x;
		}
		System.out.println(z);
	}
}","public class Main {
	public static void main(String[] args) {
		int n,k,x,y,z;
		scanf(""%d"",&n);
		scanf(""%d"",&k);
		x=n/k;
		y=n%k;
		if(y!=0) {
			z=x+1-x;
		}
		else {
			z=x-x;
		}
		System.out.println(z);
	}
}"
CodeGen,codenet,C++,Java,s525470559.java,"public class s525470559 {
    public static void main(String[] args) {
        int n, q;
        int elaps = 0;
        queue<task> Q;

        Scanner in = new Scanner(System.in);
        n = in.nextInt();
        q = in.nextInt();

        for (int i = 0; i < n; i++) {
            task tmp;
            tmp.name = in.next();
            tmp.time = in.nextInt();
            Q.add(tmp);
        }

        while (!Q.isEmpty()) {
            task p = Q.remove();
            if (p.time <= q) {
                elaps += p.time;
                System.out.println(p.name + "" "" + elaps);
            } else {
                p.time -= q;
                elaps += q;
                Q.add(p);
            }
        }
    }
}","public class Main {
    public static void main(String[] args) {
        int n, q;
        int elaps = 0;
        queue<task> Q;

        Scanner in = new Scanner(System.in);
        n = in.nextInt();
        q = in.nextInt();

        for (int i = 0; i < n; i++) {
            task tmp;
            tmp.name = in.next();
            tmp.time = in.nextInt();
            Q.add(tmp);
        }

        while (!Q.isEmpty()) {
            task p = Q.remove();
            if (p.time <= q) {
                elaps += p.time;
                System.out.println(p.name + "" "" + elaps);
            } else {
                p.time -= q;
                elaps += q;
                Q.add(p);
            }
        }
    }
}"
CodeGen,codenet,C++,Java,s338629964.java,"public class s338629964 {
    public static void main(String[] args) {
        int n = sc.nextInt();
        int[] a = new int[n];
        int[] b = new int[n];
        int aall = 0;
        int ball = 0;
        for (int i = 0; i < n; i++) {
            a[i] = sc.nextInt();
            b[i] = sc.nextInt();
            aall += a[i];
            ball += b[i];
        }
        int[][] dp = new int[aall + 1][ball + 1];
        dp[0][0] = 1;
        for (int i = 1; i <= n; i++) {
            int id = i % 2;
            for (int asum = aall; asum >= 0; asum--) {
                for (int cnt = 0; cnt <= ball; cnt++) {
                    for (int p = 0; p < 2; p++) {
                        if (asum - a[i - 1] < 0) continue;
                        int pw = 1;
                        for (int use = 0; use < b[i - 1]; use++) {
                            if (cnt - use >= 0) {
                                int tmp = nCk(cnt, use) * pw * dp[asum - a[i - 1]][cnt - use] % MOD * inv(a[i - 1]) % MOD;
                                dp[asum][cnt][p] += tmp;
                                dp[asum][cnt][p] %= MOD;
                            } else break;
                            pw = pw * a[i - 1] % MOD;
                        }
                        if (cnt - b[i - 1] + 1 >= 0) {
                            dp[asum][cnt][p] += nCk(cnt, b[i - 1] - 1) * pw * dp[asum - a[i - 1]][cnt - b[i - 1] + 1] % MOD * inv(a[i - 1]) % MOD;
                            dp[asum][cnt][p] %= MOD;
                        }
                    }
                }
            }
        }
        int ans = 0;
        for (int asum = 0; asum <= aall; asum++) {
            int rev_asum_pow = 1;
            for (int cnt = 0; cnt <= ball; cnt++) {
                rev_asum_pow = rev_asum_pow * inv(rev[asum]) % MOD;
                for (int p = 0; p < 2; p++) {
                    int x = dp[asum][cnt][p] * rev_asum_pow * (cnt + 1) % MOD * aall % MOD * rev[asum] % MOD;
                    if (p == 1) ans += x;
                    else ans -= x;
                    ans %= MOD;
                }
            }
        }
        if (ans < 0) ans += MOD;
        System.out.println(ans);
    }
}","public class Main {
    public static void main(String[] args) {
        int n = sc.nextInt();
        int[] a = new int[n];
        int[] b = new int[n];
        int aall = 0;
        int ball = 0;
        for (int i = 0; i < n; i++) {
            a[i] = sc.nextInt();
            b[i] = sc.nextInt();
            aall += a[i];
            ball += b[i];
        }
        int[][] dp = new int[aall + 1][ball + 1];
        dp[0][0] = 1;
        for (int i = 1; i <= n; i++) {
            int id = i % 2;
            for (int asum = aall; asum >= 0; asum--) {
                for (int cnt = 0; cnt <= ball; cnt++) {
                    for (int p = 0; p < 2; p++) {
                        if (asum - a[i - 1] < 0) continue;
                        int pw = 1;
                        for (int use = 0; use < b[i - 1]; use++) {
                            if (cnt - use >= 0) {
                                int tmp = nCk(cnt, use) * pw * dp[asum - a[i - 1]][cnt - use] % MOD * inv(a[i - 1]) % MOD;
                                dp[asum][cnt][p] += tmp;
                                dp[asum][cnt][p] %= MOD;
                            } else break;
                            pw = pw * a[i - 1] % MOD;
                        }
                        if (cnt - b[i - 1] + 1 >= 0) {
                            dp[asum][cnt][p] += nCk(cnt, b[i - 1] - 1) * pw * dp[asum - a[i - 1]][cnt - b[i - 1] + 1] % MOD * inv(a[i - 1]) % MOD;
                            dp[asum][cnt][p] %= MOD;
                        }
                    }
                }
            }
        }
        int ans = 0;
        for (int asum = 0; asum <= aall; asum++) {
            int rev_asum_pow = 1;
            for (int cnt = 0; cnt <= ball; cnt++) {
                rev_asum_pow = rev_asum_pow * inv(rev[asum]) % MOD;
                for (int p = 0; p < 2; p++) {
                    int x = dp[asum][cnt][p] * rev_asum_pow * (cnt + 1) % MOD * aall % MOD * rev[asum] % MOD;
                    if (p == 1) ans += x;
                    else ans -= x;
                    ans %= MOD;
                }
            }
        }
        if (ans < 0) ans += MOD;
        System.out.println(ans);
    }
}"
CodeGen,codenet,C++,Java,s669128523.java,"import java.util.Scanner;
public class s669128523
{
	public static void main(String[] args)
	{
		Scanner in = new Scanner(System.in);
		int n,u,v;
		int M[][]=new int[100][100];
		int color[100]={0};
		int d[100]={0};
		int f[100]={0};
		int tt=0;
		
		n=in.nextInt();
		for(int i=0;i<n;i++)
		{
			for(int j=0;j<n;j++)
				M[i][j]=0;
		}
		for(int i=0;i<n;i++)
		{
			u=in.nextInt();
			u--;
			for(int j=0;j<in.nextInt();j++)
			{
				v=in.nextInt();
				v--;
				M[u][v]=1;
			}
		}
		
		for(int i=0;i<n;i++)
			color[i]=0;
		tt=0;
		
		for(int i=0;i<n;i++)
		{
			if(color[i]==0)
			{
				color[i]=1;
				d[i]=++tt;
				for(int j=0;j<n;j++)
				{
					if(M[i][j]==1)
					{
						if(color[j]==0)
						{
							color[j]=2;
							f[j]=++tt;
						}
					}
				}
			}
		}
		
		for(int i=0;i<n;i++)
			System.out.println(i+1+"" ""+d[i]+"" ""+f[i]);
	}
}","import java.util.Scanner;
public class Main
{
	public static void main(String[] args)
	{
		Scanner in = new Scanner(System.in);
		int n,u,v;
		int M[][]=new int[100][100];
		int color[100]={0};
		int d[100]={0};
		int f[100]={0};
		int tt=0;
		
		n=in.nextInt();
		for(int i=0;i<n;i++)
		{
			for(int j=0;j<n;j++)
				M[i][j]=0;
		}
		for(int i=0;i<n;i++)
		{
			u=in.nextInt();
			u--;
			for(int j=0;j<in.nextInt();j++)
			{
				v=in.nextInt();
				v--;
				M[u][v]=1;
			}
		}
		
		for(int i=0;i<n;i++)
			color[i]=0;
		tt=0;
		
		for(int i=0;i<n;i++)
		{
			if(color[i]==0)
			{
				color[i]=1;
				d[i]=++tt;
				for(int j=0;j<n;j++)
				{
					if(M[i][j]==1)
					{
						if(color[j]==0)
						{
							color[j]=2;
							f[j]=++tt;
						}
					}
				}
			}
		}
		
		for(int i=0;i<n;i++)
			System.out.println(i+1+"" ""+d[i]+"" ""+f[i]);
	}
}"
CodeGen,codenet,C++,Java,s208096306.java,"public class s208096306 {
    public int gcd(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        int r;
        while ((r = a % b) > 0) {
            a = b;
            b = r;
        }
        return b;
    }

    public int gcd2(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd3(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd4(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd5(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd6(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd7(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd8(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd9(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd10(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd11(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd12(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd13(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd14(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd15(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd16(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd17(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd18(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd19(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd20(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd21(int a, int b) {
        if (a < b) {","public class Main {
    public int gcd(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        int r;
        while ((r = a % b) > 0) {
            a = b;
            b = r;
        }
        return b;
    }

    public int gcd2(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd3(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd4(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd5(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd6(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd7(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd8(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd9(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd10(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd11(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd12(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd13(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd14(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd15(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd16(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd17(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd18(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd19(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd20(int a, int b) {
        if (a < b) {
            int t = a;
            a = b;
            b = t;
        }
        while (b!= 0) {
            int r = a % b;
            a = b;
            b = r;
        }
        return a;
    }

    public int gcd21(int a, int b) {
        if (a < b) {"
CodeGen,codenet,C++,Java,s772335512.java,"public class s772335512 {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = in.nextInt();
        }
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            b[i] = in.nextInt();
        }
        int[] c = new int[n];
        for (int i = 0; i < n; i++) {
            c[i] = in.nextInt();
        }
        int[] d = new int[n];
        for (int i = 0; i < n; i++) {
            d[i] = in.nextInt();
        }
        int[] e = new int[n];
        for (int i = 0; i < n; i++) {
            e[i] = in.nextInt();
        }
        int[] f = new int[n];
        for (int i = 0; i < n; i++) {
            f[i] = in.nextInt();
        }
        int[] g = new int[n];
        for (int i = 0; i < n; i++) {
            g[i] = in.nextInt();
        }
        int[] h = new int[n];
        for (int i = 0; i < n; i++) {
            h[i] = in.nextInt();
        }
        int[] i = new int[n];
        for (int i = 0; i < n; i++) {
            i[i] = in.nextInt();
        }
        int[] j = new int[n];
        for (int i = 0; i < n; i++) {
            j[i] = in.nextInt();
        }
        int[] k = new int[n];
        for (int i = 0; i < n; i++) {
            k[i] = in.nextInt();
        }
        int[] l = new int[n];
        for (int i = 0; i < n; i++) {
            l[i] = in.nextInt();
        }
        int[] m = new int[n];
        for (int i = 0; i < n; i++) {
            m[i] = in.nextInt();
        }
        int[] n = new int[n];
        for (int i = 0; i < n; i++) {
            n[i] = in.nextInt();
        }
        int[] o = new int[n];
        for (int i = 0; i < n; i++) {
            o[i] = in.nextInt();
        }
        int[] p = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = in.nextInt();
        }
        int[] q = new int[n];
        for (int i = 0; i < n; i++) {
            q[i] = in.nextInt();
        }
        int[] r = new int[n];
        for (int i = 0; i < n; i++) {
            r[i] = in.nextInt();
        }
        int[] s = new int[n];
        for (int i = 0; i < n; i++) {
            s[i] = in.nextInt();
        }
        int[] t = new int[n];
        for (int i = 0; i < n; i++) {
            t[i] = in.nextInt();
        }
        int[] u = new int[n];
        for (int i = 0; i < n; i++) {
            u[i] = in.nextInt();
        }
        int[] v = new int[n];
        for (int i = 0; i < n; i++) {
            v[i] = in.nextInt();
        }
        int[] w = new int[n];
        for (int i = 0; i < n; i++) {
            w[i] = in.nextInt();
        }
        int[] x = new int[n];
        for (int i = 0; i < n; i++) {
            x[i] = in.nextInt();
        }
        int[] y = new int[n];
        for (int i = 0; i < n; i++) {
            y[i] = in.nextInt();
        }
        int[] z = new int[n];
        for (int i = 0; i < n; i++) {
            z[i] = in.nextInt();
        }
        int[] aa = new int[n];
        for (int i = 0; i < n; i++) {
            aa[i] = in.nextInt();
        }
        int[] bb = new int[n];
        for (int i = 0; i < n; i++) {
            bb[i] = in.nextInt();
        }
        int[] cc = new int[n];
        for (int i = 0; i < n; i++) {
            cc[i] = in.nextInt();
        }
        int[] dd = new int[n];
        for (int i = 0; i < n; i++) {
            dd[i] = in.nextInt();
        }
        int[] ee = new int[n];
        for (int i = 0; i < n; i++) {
            ee[i] = in.nextInt();
        }
        int[] ff = new int[n];
        for (int i = 0; i < n; i++) {
            ff[i] = in.nextInt();
        }
        int[] gg = new int[n];
        for (int i = 0; i < n; i++) {
            gg[i] = in.nextInt();
        }
        int[] hh = new int[n];
        for (int i = 0; i < n; i++) {
            hh[i] = in.nextInt();
        }
        int[] ii = new int[n];
        for (int i = 0; i < n; i++) {
            ii[i] = in.nextInt();
        }
        int[] jj = new int[n];
        for (int i = 0; i < n; i++) {
            jj[i] = in.nextInt();
        }
        int[] kk = new int[n];
        for (int i = 0; i < n; i++) {
            kk[i] = in.nextInt();
        }
        int[] ll = new int[n];
        for (int i = 0; i < n; i++) {
            ll[i] = in.nextInt();
        }
        int[] mm = new int[n];
        for (int i = 0; i < n; i++) {
            mm[i] = in.nextInt();
        }
        int[] nn = new int[n];
        for (int i = 0; i < n; i++) {
            nn[i] = in.nextInt();
        }
        int[]","public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = in.nextInt();
        }
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            b[i] = in.nextInt();
        }
        int[] c = new int[n];
        for (int i = 0; i < n; i++) {
            c[i] = in.nextInt();
        }
        int[] d = new int[n];
        for (int i = 0; i < n; i++) {
            d[i] = in.nextInt();
        }
        int[] e = new int[n];
        for (int i = 0; i < n; i++) {
            e[i] = in.nextInt();
        }
        int[] f = new int[n];
        for (int i = 0; i < n; i++) {
            f[i] = in.nextInt();
        }
        int[] g = new int[n];
        for (int i = 0; i < n; i++) {
            g[i] = in.nextInt();
        }
        int[] h = new int[n];
        for (int i = 0; i < n; i++) {
            h[i] = in.nextInt();
        }
        int[] i = new int[n];
        for (int i = 0; i < n; i++) {
            i[i] = in.nextInt();
        }
        int[] j = new int[n];
        for (int i = 0; i < n; i++) {
            j[i] = in.nextInt();
        }
        int[] k = new int[n];
        for (int i = 0; i < n; i++) {
            k[i] = in.nextInt();
        }
        int[] l = new int[n];
        for (int i = 0; i < n; i++) {
            l[i] = in.nextInt();
        }
        int[] m = new int[n];
        for (int i = 0; i < n; i++) {
            m[i] = in.nextInt();
        }
        int[] n = new int[n];
        for (int i = 0; i < n; i++) {
            n[i] = in.nextInt();
        }
        int[] o = new int[n];
        for (int i = 0; i < n; i++) {
            o[i] = in.nextInt();
        }
        int[] p = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = in.nextInt();
        }
        int[] q = new int[n];
        for (int i = 0; i < n; i++) {
            q[i] = in.nextInt();
        }
        int[] r = new int[n];
        for (int i = 0; i < n; i++) {
            r[i] = in.nextInt();
        }
        int[] s = new int[n];
        for (int i = 0; i < n; i++) {
            s[i] = in.nextInt();
        }
        int[] t = new int[n];
        for (int i = 0; i < n; i++) {
            t[i] = in.nextInt();
        }
        int[] u = new int[n];
        for (int i = 0; i < n; i++) {
            u[i] = in.nextInt();
        }
        int[] v = new int[n];
        for (int i = 0; i < n; i++) {
            v[i] = in.nextInt();
        }
        int[] w = new int[n];
        for (int i = 0; i < n; i++) {
            w[i] = in.nextInt();
        }
        int[] x = new int[n];
        for (int i = 0; i < n; i++) {
            x[i] = in.nextInt();
        }
        int[] y = new int[n];
        for (int i = 0; i < n; i++) {
            y[i] = in.nextInt();
        }
        int[] z = new int[n];
        for (int i = 0; i < n; i++) {
            z[i] = in.nextInt();
        }
        int[] aa = new int[n];
        for (int i = 0; i < n; i++) {
            aa[i] = in.nextInt();
        }
        int[] bb = new int[n];
        for (int i = 0; i < n; i++) {
            bb[i] = in.nextInt();
        }
        int[] cc = new int[n];
        for (int i = 0; i < n; i++) {
            cc[i] = in.nextInt();
        }
        int[] dd = new int[n];
        for (int i = 0; i < n; i++) {
            dd[i] = in.nextInt();
        }
        int[] ee = new int[n];
        for (int i = 0; i < n; i++) {
            ee[i] = in.nextInt();
        }
        int[] ff = new int[n];
        for (int i = 0; i < n; i++) {
            ff[i] = in.nextInt();
        }
        int[] gg = new int[n];
        for (int i = 0; i < n; i++) {
            gg[i] = in.nextInt();
        }
        int[] hh = new int[n];
        for (int i = 0; i < n; i++) {
            hh[i] = in.nextInt();
        }
        int[] ii = new int[n];
        for (int i = 0; i < n; i++) {
            ii[i] = in.nextInt();
        }
        int[] jj = new int[n];
        for (int i = 0; i < n; i++) {
            jj[i] = in.nextInt();
        }
        int[] kk = new int[n];
        for (int i = 0; i < n; i++) {
            kk[i] = in.nextInt();
        }
        int[] ll = new int[n];
        for (int i = 0; i < n; i++) {
            ll[i] = in.nextInt();
        }
        int[] mm = new int[n];
        for (int i = 0; i < n; i++) {
            mm[i] = in.nextInt();
        }
        int[] nn = new int[n];
        for (int i = 0; i < n; i++) {
            nn[i] = in.nextInt();
        }
        int[]"
CodeGen,codenet,C++,Java,s941927127.java,"public class s941927127 {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        String W = in.next();
        in.close();
        
        sort(W.toCharArray());
        
        for (int i = 0; i < W.length(); i+=2) {
            if(W.charAt(i)!= W.charAt(i+1)) {
                System.out.println(""No"");
                return;
            }
        }
        System.out.println(""Yes"");
    }
}","public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        String W = in.next();
        in.close();
        
        sort(W.toCharArray());
        
        for (int i = 0; i < W.length(); i+=2) {
            if(W.charAt(i)!= W.charAt(i+1)) {
                System.out.println(""No"");
                return;
            }
        }
        System.out.println(""Yes"");
    }
}"
CodeGen,codenet,C++,Java,s984540390.java,"public class s984540390 {
    public int getSum(int n) {
        int sum = 0;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                sum += i;
            }
        }
        return sum;
    }
    public int getMax(int n) {
        int max = 0;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                max = i;
            }
        }
        return max;
    }
    public int getMin(int n) {
        int min = 1;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                min = i;
            }
        }
        return min;
    }
    public int getSum(int n) {
        int sum = 0;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                sum += i;
            }
        }
        return sum;
    }
    public static void main(String[] args) {
        Solution s = new Solution();
        System.out.println(s.getSum(10));
    }
}","public class Main {
    public int getSum(int n) {
        int sum = 0;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                sum += i;
            }
        }
        return sum;
    }
    public int getMax(int n) {
        int max = 0;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                max = i;
            }
        }
        return max;
    }
    public int getMin(int n) {
        int min = 1;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                min = i;
            }
        }
        return min;
    }
    public int getSum(int n) {
        int sum = 0;
        for (int i = 1; i <= n; i++) {
            if (i % 2 == 0) {
                sum += i;
            }
        }
        return sum;
    }
    public static void main(String[] args) {
        Solution s = new Solution();
        System.out.println(s.getSum(10));
    }
}"
CodeGen,codenet,C++,Java,s452437940.java,"public class s452437940 {
    public static void main(String[] args) {
        long long int a, b, x;
        Scanner sc = new Scanner(System.in);
        a = sc.nextLong();
        b = sc.nextLong();
        x = sc.nextLong();
        long long int s = (b / x - a / x);
        if (a % x == 0) {
            s++;
        }
        System.out.println(s);
    }
}","public class Main {
    public static void main(String[] args) {
        long long int a, b, x;
        Scanner sc = new Scanner(System.in);
        a = sc.nextLong();
        b = sc.nextLong();
        x = sc.nextLong();
        long long int s = (b / x - a / x);
        if (a % x == 0) {
            s++;
        }
        System.out.println(s);
    }
}"
CodeGen,codenet,C++,Java,s459892612.java,"public class s459892612 {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int a, b, c;
        a = in.nextInt();
        b = in.nextInt();
        c = in.nextInt();
        if (a + b >= c) {
            System.out.println(""Yes"");
        } else {
            System.out.println(""No"");
        }
    }
}","public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int a, b, c;
        a = in.nextInt();
        b = in.nextInt();
        c = in.nextInt();
        if (a + b >= c) {
            System.out.println(""Yes"");
        } else {
            System.out.println(""No"");
        }
    }
}"
